method,sample_id,seed,budget_fraction,selected_count,pressure_field_relative_l2
uniform,1042,0,0.75,8453,0.0048154256566051365
uniform,1042,1,0.375,4227,0.013165807024235657
uniform,1042,1,0.5,5636,0.012113554128577671
uniform,1042,1,0.75,8453,0.004813930214263652
uniform,1042,2,0.375,4227,0.011757848511189934
uniform,1042,2,0.5,5636,0.009964900303945933
uniform,1042,2,0.75,8453,0.004386100364582452
uniform,1047,0,0.375,4227,0.012505104782736521
uniform,1047,0,0.5,5636,0.011926032488084408
uniform,1047,0,0.75,8453,0.008765954551258127
uniform,1047,1,0.375,4227,0.014184131315341684
uniform,1047,1,0.5,5636,0.011306856983043102
uniform,1047,1,0.75,8453,0.005929829926148009
uniform,1047,2,0.375,4227,0.012812839432933985
uniform,1047,2,0.5,5636,0.011242416700704356
uniform,1047,2,0.75,8453,0.007520325011177332
uniform,1053,0,0.375,4227,0.03562047418471293
uniform,1053,0,0.5,5636,0.02372988245108781
uniform,1053,0,0.75,8453,0.010346492671684382
uniform,1053,1,0.375,4227,0.031775139306776216
uniform,1053,1,0.5,5636,0.028405747842966417
uniform,1053,1,0.75,8453,0.018647437088499474
uniform,1053,2,0.375,4227,0.0439144236706047
uniform,1053,2,0.5,5636,0.0363301891287985
uniform,1053,2,0.75,8453,0.011570390454789727
uniform,1062,0,0.375,4227,0.017011366816407265
uniform,1062,0,0.5,5636,0.011952942157096018
uniform,1062,0,0.75,8453,0.009084149338636495
uniform,1062,1,0.375,4227,0.02721458981722921
uniform,1062,1,0.5,5636,0.01754913455823148
uniform,1062,1,0.75,8453,0.010035885561768638
uniform,1062,2,0.375,4227,0.02751244817587018
uniform,1062,2,0.5,5636,0.017804878164086452
uniform,1062,2,0.75,8453,0.014199440729974085
uniform,1070,0,0.375,4227,0.015381590529323514
uniform,1070,0,0.5,5636,0.011221975540731538
uniform,1070,0,0.75,8453,0.008618029009169074
uniform,1070,1,0.375,4227,0.01471395264051552
uniform,1070,1,0.5,5636,0.01388886300854258
uniform,1070,1,0.75,8453,0.008957068239123822
uniform,1070,2,0.375,4227,0.014909113670811946
uniform,1070,2,0.5,5636,0.013487411990015293
uniform,1070,2,0.75,8453,0.007932967878088963
uniform,1080,0,0.375,4227,0.006959289951714926
uniform,1080,0,0.5,5636,0.007326149374168474
uniform,1080,0,0.75,8453,0.004204505791955417
uniform,1080,1,0.375,4227,0.009828173279667495
uniform,1080,1,0.5,5636,0.007717052060252608
uniform,1080,1,0.75,8453,0.0034145408809528725
uniform,1080,2,0.375,4227,0.009031264227904156
uniform,1080,2,0.5,5636,0.007849981780972477
uniform,1080,2,0.75,8453,0.004857109626309835
uniform,1088,0,0.375,4227,0.00699681430649639
uniform,1088,0,0.5,5636,0.005504640136536131
uniform,1088,0,0.75,8453,0.003643039529799048
uniform,1088,1,0.375,4227,0.006277075164466054
uniform,1088,1,0.5,5636,0.004253991721722479
uniform,1088,1,0.75,8453,0.0034352217322625406
uniform,1088,2,0.375,4227,0.005652091213934734
uniform,1088,2,0.5,5636,0.004799562550157407
uniform,1088,2,0.75,8453,0.0038250751556853585
uniform,1093,0,0.375,4227,0.00880152857357288
uniform,1093,0,0.5,5636,0.009646699596868898
uniform,1093,0,0.75,8453,0.012416576126744992
uniform,1093,1,0.375,4227,0.008624982606291296
uniform,1093,1,0.5,5636,0.009495687357962615
uniform,1093,1,0.75,8453,0.011699130026552377
uniform,1093,2,0.375,4227,0.009126728028690327
uniform,1093,2,0.5,5636,0.0092731859711489
uniform,1093,2,0.75,8453,0.011923254578735524
uniform,1098,0,0.375,4227,0.008991386118028242
uniform,1098,0,0.5,5636,0.00801750901266886
uniform,1098,0,0.75,8453,0.005321545242505707
uniform,1098,1,0.375,4227,0.006848013898976465
uniform,1098,1,0.5,5636,0.005972140680892336
uniform,1098,1,0.75,8453,0.005871036733944719
uniform,1098,2,0.375,4227,0.009381278785536228
uniform,1098,2,0.5,5636,0.007537519822591663
uniform,1098,2,0.75,8453,0.0043232392524066715
uniform,1106,0,0.375,4227,0.013885565617142173
uniform,1106,0,0.5,5636,0.012175134978576639
uniform,1106,0,0.75,8453,0.008827872719461186
uniform,1106,1,0.375,4227,0.012894826654412635
uniform,1106,1,0.5,5636,0.013272109866534956
uniform,1106,1,0.75,8453,0.007389191444098318
uniform,1106,2,0.375,4227,0.015701244636780284
uniform,1106,2,0.5,5636,0.01571783451173708
uniform,1106,2,0.75,8453,0.009075745070190478
uniform,1113,0,0.375,4227,0.012759408078362415
uniform,1113,0,0.5,5636,0.011674783611644333
uniform,1113,0,0.75,8453,0.007892281513161322
uniform,1113,1,0.375,4227,0.01276089910670087
uniform,1113,1,0.5,5636,0.010362582079502056
uniform,1113,1,0.75,8453,0.006715925856944504
uniform,1113,2,0.375,4227,0.013785047691085286
uniform,1113,2,0.5,5636,0.010427652453402375
uniform,1113,2,0.75,8453,0.0068936440681669365
uniform,1125,0,0.375,4227,0.012901311869360998
uniform,1125,0,0.5,5636,0.011398017699697244
uniform,1125,0,0.75,8453,0.008940018213664257
uniform,1125,1,0.375,4227,0.014005392385973325
uniform,1125,1,0.5,5636,0.011308234807375151
uniform,1125,1,0.75,8453,0.003814583924276991
uniform,1125,2,0.375,4227,0.013524978401854236
uniform,1125,2,0.5,5636,0.012001201331863979
uniform,1125,2,0.75,8453,0.007887509952799007
uniform,1132,0,0.375,4227,0.015714439149086813
uniform,1132,0,0.5,5636,0.011689402027153985
uniform,1132,0,0.75,8453,0.005047701693725501
uniform,1132,1,0.375,4227,0.01348908680476469
uniform,1132,1,0.5,5636,0.00913398715681295
uniform,1132,1,0.75,8453,0.004589248572544915
uniform,1132,2,0.375,4227,0.016134864077933454
uniform,1132,2,0.5,5636,0.009396566888838102
uniform,1132,2,0.75,8453,0.006130076624341589
uniform,1144,0,0.375,4227,0.009725551169037014
uniform,1144,0,0.5,5636,0.008862585886312484
uniform,1144,0,0.75,8453,0.007356576537359791
uniform,1144,1,0.375,4227,0.010159725205851289
uniform,1144,1,0.5,5636,0.010331835608331758
uniform,1144,1,0.75,8453,0.005822162914042361
uniform,1144,2,0.375,4227,0.009285049224636525
uniform,1144,2,0.5,5636,0.007390495119075601
uniform,1144,2,0.75,8453,0.004936441350590005
uniform,1148,0,0.375,4227,0.01602678318590407
uniform,1148,0,0.5,5636,0.014892695574901804
uniform,1148,0,0.75,8453,0.01784730966523888
uniform,1148,1,0.375,4227,0.013886529752384382
uniform,1148,1,0.5,5636,0.011182309635183471
uniform,1148,1,0.75,8453,0.008229523743041024
uniform,1148,2,0.375,4227,0.01813338151731612
uniform,1148,2,0.5,5636,0.013590916678884056
uniform,1148,2,0.75,8453,0.01016880211971386
uniform,1160,0,0.375,4227,0.01789518422353407
uniform,1160,0,0.5,5636,0.01860820370620686
uniform,1160,0,0.75,8453,0.012292867003471833
uniform,1160,1,0.375,4227,0.021594359999881307
uniform,1160,1,0.5,5636,0.02019577397122482
uniform,1160,1,0.75,8453,0.01570412494875738
uniform,1160,2,0.375,4227,0.02099395872440497
uniform,1160,2,0.5,5636,0.02113349542845843
uniform,1160,2,0.75,8453,0.012436700928619634
uniform,1166,0,0.375,4227,0.0062042629644889075
uniform,1166,0,0.5,5636,0.005465010843904612
uniform,1166,0,0.75,8453,0.003167836826197448
uniform,1166,1,0.375,4227,0.006943723978628853
uniform,1166,1,0.5,5636,0.005011226048646309
uniform,1166,1,0.75,8453,0.0034618894365040947
uniform,1166,2,0.375,4227,0.009502435974605556
uniform,1166,2,0.5,5636,0.006930809296154145
uniform,1166,2,0.75,8453,0.0040021576979688
uniform,1171,0,0.375,4227,0.010673048826219111
uniform,1171,0,0.5,5636,0.010439769779946963
uniform,1171,0,0.75,8453,0.0076106451073214565
uniform,1171,1,0.375,4227,0.009331090055106947
uniform,1171,1,0.5,5636,0.007366487104032791
uniform,1171,1,0.75,8453,0.0038045468119950504
uniform,1171,2,0.375,4227,0.01217799872153059
uniform,1171,2,0.5,5636,0.00758508560993568
uniform,1171,2,0.75,8453,0.004698960307613044
uniform,1175,0,0.375,4227,0.010985346011431113
uniform,1175,0,0.5,5636,0.009529441433045524
uniform,1175,0,0.75,8453,0.008129288891413738
uniform,1175,1,0.375,4227,0.010885102492430188
uniform,1175,1,0.5,5636,0.007919111477519223
uniform,1175,1,0.75,8453,0.006384454030734788
uniform,1175,2,0.375,4227,0.017909456909811293
uniform,1175,2,0.5,5636,0.01104833816533475
uniform,1175,2,0.75,8453,0.006219026750663458
uniform,1180,0,0.375,4227,0.008920737101499687
uniform,1180,0,0.5,5636,0.007032412385311334
uniform,1180,0,0.75,8453,0.004545986896512418
uniform,1180,1,0.375,4227,0.010530800176775651
uniform,1180,1,0.5,5636,0.0069225434524615125
uniform,1180,1,0.75,8453,0.0036560903481998473
uniform,1180,2,0.375,4227,0.010028741195705336
uniform,1180,2,0.5,5636,0.007640536034166955
uniform,1180,2,0.75,8453,0.003973835797170552
uniform,1187,0,0.375,4227,0.02255048648326616
uniform,1187,0,0.5,5636,0.011013460923265727
uniform,1187,0,0.75,8453,0.00794989675263827
uniform,1187,1,0.375,4227,0.009899648519482242
uniform,1187,1,0.5,5636,0.007150450097927638
uniform,1187,1,0.75,8453,0.006891695573510335
uniform,1187,2,0.375,4227,0.011778833333268134
uniform,1187,2,0.5,5636,0.008771596224877656
uniform,1187,2,0.75,8453,0.006277596042978193
uniform,1197,0,0.375,4227,0.017501690721025406
uniform,1197,0,0.5,5636,0.010251786901311342
uniform,1197,0,0.75,8453,0.006757887129767475
uniform,1197,1,0.375,4227,0.027132486723817687
uniform,1197,1,0.5,5636,0.01381705707860894
uniform,1197,1,0.75,8453,0.006346778338529912
uniform,1197,2,0.375,4227,0.015550510129876415
uniform,1197,2,0.5,5636,0.010551767475436334
uniform,1197,2,0.75,8453,0.006688595994623532
ca,1005,0,0.375,4227,0.0031585753030451366
ca,1005,0,0.5,5636,0.0025100260445495757
ca,1005,0,0.75,8453,0.0017361635198333992
ca,1005,1,0.375,4227,0.002434638433781617
ca,1005,1,0.5,5636,0.0019515981708596024
ca,1005,1,0.75,8453,0.0017276619206908917
ca,1005,2,0.375,4227,0.0021610299607524495
ca,1005,2,0.5,5636,0.0019360120617771843
ca,1005,2,0.75,8453,0.001712640736988851
ca,1011,0,0.375,4227,0.005483827737478077
ca,1011,0,0.5,5636,0.0027474907786337495
ca,1011,0,0.75,8453,0.0037273368563371747
ca,1011,1,0.375,4227,0.005104719265570128
ca,1011,1,0.5,5636,0.0038270073048734545
ca,1011,1,0.75,8453,0.0041931905643392935
ca,1011,2,0.375,4227,0.004108507689365333
ca,1011,2,0.5,5636,0.0036324844598138594
ca,1011,2,0.75,8453,0.0038490764128487616
ca,1018,0,0.375,4227,0.007268351867594173
ca,1018,0,0.5,5636,0.005934156108811521
ca,1018,0,0.75,8453,0.0038226115068081463
ca,1018,1,0.375,4227,0.004738641292727871
ca,1018,1,0.5,5636,0.004539294391339599
ca,1018,1,0.75,8453,0.004232778530993695
ca,1018,2,0.375,4227,0.005488855401931522
ca,1018,2,0.5,5636,0.006963401063693929
ca,1018,2,0.75,8453,0.004962145537108883
ca,1024,0,0.375,4227,0.004577883346203967
ca,1024,0,0.5,5636,0.0045156477310505025
ca,1024,0,0.75,8453,0.0034394309661132895
ca,1024,1,0.375,4227,0.00465847326793656
ca,1024,1,0.5,5636,0.004130950711099806
ca,1024,1,0.75,8453,0.003375288097473813
ca,1024,2,0.375,4227,0.004848871889395676
ca,1024,2,0.5,5636,0.003667114938794529
ca,1024,2,0.75,8453,0.003743620186229952
ca,1031,0,0.375,4227,0.010949162505857297
ca,1031,0,0.5,5636,0.009092901959756388
ca,1031,0,0.75,8453,0.006951616398994428
ca,1031,1,0.375,4227,0.010788198979759763
ca,1031,1,0.5,5636,0.009632804530204707
ca,1031,1,0.75,8453,0.005923312973017022
ca,1031,2,0.375,4227,0.012870084757139603
ca,1031,2,0.5,5636,0.01070728551513198
ca,1031,2,0.75,8453,0.006617052807945476
ca,1036,0,0.375,4227,0.004100092018736969
ca,1036,0,0.5,5636,0.0034737809947962468
ca,1036,0,0.75,8453,0.004086345902307643
ca,1036,1,0.375,4227,0.003320078460441698
ca,1036,1,0.5,5636,0.0030066322367358843
ca,1036,1,0.75,8453,0.003988485285437212
ca,1036,2,0.375,4227,0.004541764063726545
ca,1036,2,0.5,5636,0.004079993834098296
ca,1036,2,0.75,8453,0.0038028850592171943
ca,1043,0,0.375,4227,0.009593662857751045
ca,1043,0,0.5,5636,0.005630682242232188
ca,1043,0,0.75,8453,0.003273219515637633
ca,1043,1,0.375,4227,0.011235229004921054
ca,1043,1,0.5,5636,0.00733306679104154
ca,1043,1,0.75,8453,0.003276278786714866
ca,1043,2,0.375,4227,0.007973136594260162
ca,1043,2,0.5,5636,0.003798964407140967
ca,1043,2,0.75,8453,0.003303553620453428
ca,1049,0,0.375,4227,0.006797756481224753
ca,1049,0,0.5,5636,0.006248472805677036
ca,1049,0,0.75,8453,0.006289416809592335
ca,1049,1,0.375,4227,0.007518178134493035
ca,1049,1,0.5,5636,0.007576250344765077
ca,1049,1,0.75,8453,0.006226583943991289
ca,1049,2,0.375,4227,0.008696487329788727
ca,1049,2,0.5,5636,0.00866766356719539
ca,1049,2,0.75,8453,0.006565940558533564
ca,1055,0,0.375,4227,0.004990745568659736
ca,1055,0,0.5,5636,0.004397997442618137
ca,1055,0,0.75,8453,0.0036623831272669413
ca,1055,1,0.375,4227,0.004902084776103769
ca,1055,1,0.5,5636,0.004542044788557334
ca,1055,1,0.75,8453,0.0036388751513937506
ca,1055,2,0.375,4227,0.004405339197557568
ca,1055,2,0.5,5636,0.004270584956200026
ca,1055,2,0.75,8453,0.003682602957524381
ca,1065,0,0.375,4227,0.0074033629702160665
ca,1065,0,0.5,5636,0.00647693301370966
ca,1065,0,0.75,8453,0.0031477564384795593
ca,1065,1,0.375,4227,0.008549375286012977
ca,1065,1,0.5,5636,0.003998698635420172
ca,1065,1,0.75,8453,0.00445690213649276
ca,1065,2,0.375,4227,0.007154495443491955
ca,1065,2,0.5,5636,0.004145010385832362
ca,1065,2,0.75,8453,0.004034476262519163
ca,1072,0,0.375,4227,0.004882644099749723
ca,1072,0,0.5,5636,0.004689229980256956
ca,1072,0,0.75,8453,0.0038923231523327073
ca,1072,1,0.375,4227,0.0050485411439998434
ca,1072,1,0.5,5636,0.0047607330225999675
ca,1072,1,0.75,8453,0.004054294596279819
ca,1072,2,0.375,4227,0.003861010780792492
ca,1072,2,0.5,5636,0.004481533236373943
ca,1072,2,0.75,8453,0.003461340222942558
ca,1082,0,0.375,4227,0.015378633635617684
ca,1082,0,0.5,5636,0.012290609532242931
ca,1082,0,0.75,8453,0.010398744019581173
ca,1082,1,0.375,4227,0.016702985305514773
ca,1082,1,0.5,5636,0.014325832096463868
ca,1082,1,0.75,8453,0.009271944330295207
ca,1082,2,0.375,4227,0.016018233739530416
ca,1082,2,0.5,5636,0.012259012861991403
ca,1082,2,0.75,8453,0.010340092899463482
ca,1090,0,0.375,4227,0.00987132775621272
ca,1090,0,0.5,5636,0.005879252061548204
ca,1090,0,0.75,8453,0.004995964313991668
ca,1090,1,0.375,4227,0.009006133358773065
ca,1090,1,0.5,5636,0.005421071726110429
ca,1090,1,0.75,8453,0.005142426874717333
ca,1090,2,0.375,4227,0.009785214854442163
ca,1090,2,0.5,5636,0.005548300818710101
ca,1090,2,0.75,8453,0.005910534294918068
ca,1094,0,0.375,4227,0.004211489953581365
ca,1094,0,0.5,5636,0.0033793882094259762
ca,1094,0,0.75,8453,0.0033537581784565253
ca,1094,1,0.375,4227,0.005499959201881041
ca,1094,1,0.5,5636,0.004779316012651098
ca,1094,1,0.75,8453,0.003290361342568892
ca,1094,2,0.375,4227,0.0038784592215186982
ca,1094,2,0.5,5636,0.003305727312354506
ca,1094,2,0.75,8453,0.0030883864431583124
ca,1099,0,0.375,4227,0.00590937153469604
ca,1099,0,0.5,5636,0.004831648776357238
ca,1099,0,0.75,8453,0.003503660012557367
ca,1099,1,0.375,4227,0.005795581369854198
ca,1099,1,0.5,5636,0.004989704143895113
ca,1099,1,0.75,8453,0.0034178180182340536
ca,1099,2,0.375,4227,0.006280687562254935
ca,1099,2,0.5,5636,0.005343120554198506
ca,1099,2,0.75,8453,0.0035090452917613943
ca,1108,0,0.375,4227,0.013583956004813939
ca,1108,0,0.5,5636,0.013518727701233222
ca,1108,0,0.75,8453,0.00815378671200244
ca,1108,1,0.375,4227,0.011586622368359325
ca,1108,1,0.5,5636,0.0094525336619528
ca,1108,1,0.75,8453,0.007656351887190554
ca,1108,2,0.375,4227,0.013372854061128335
ca,1108,2,0.5,5636,0.008802262478384806
ca,1108,2,0.75,8453,0.008111959534455062
ca,1115,0,0.375,4227,0.006638420744721352
ca,1115,0,0.5,5636,0.004733592228129503
ca,1115,0,0.75,8453,0.004154922850444359
ca,1115,1,0.375,4227,0.009466155378726056
ca,1115,1,0.5,5636,0.004382460411339138
ca,1115,1,0.75,8453,0.0039284076976237444
ca,1115,2,0.375,4227,0.008182075156341062
ca,1115,2,0.5,5636,0.004316638994924807
ca,1115,2,0.75,8453,0.004036936220439385
ca,1128,0,0.375,4227,0.006969509889639514
ca,1128,0,0.5,5636,0.004765454201190886
ca,1128,0,0.75,8453,0.004078070075670123
ca,1128,1,0.375,4227,0.008757850093315403
ca,1128,1,0.5,5636,0.006793112675030055
ca,1128,1,0.75,8453,0.003934449394465334
ca,1128,2,0.375,4227,0.006935521889526272
ca,1128,2,0.5,5636,0.005244180328825684
ca,1128,2,0.75,8453,0.0029540298802622914
ca,1134,0,0.375,4227,0.009343116741059357
ca,1134,0,0.5,5636,0.006755341196426754
ca,1134,0,0.75,8453,0.003366803433243505
ca,1134,1,0.375,4227,0.008493898403924807
ca,1134,1,0.5,5636,0.005590053117033609
ca,1134,1,0.75,8453,0.0031441764321362567
ca,1134,2,0.375,4227,0.007929824259694367
ca,1134,2,0.5,5636,0.005189722943036241
ca,1134,2,0.75,8453,0.0034646461831038546
ca,1145,0,0.375,4227,0.0022536643868480656
ca,1145,0,0.5,5636,0.0018366798556847279
ca,1145,0,0.75,8453,0.0018861818018819066
ca,1145,1,0.375,4227,0.0020695685100848684
ca,1145,1,0.5,5636,0.0018573830016064244
ca,1145,1,0.75,8453,0.0019806233464068836
ca,1145,2,0.375,4227,0.0021842637998961845
ca,1145,2,0.5,5636,0.0018079943980048154
ca,1145,2,0.75,8453,0.0018240122088903164
ca,1150,0,0.375,4227,0.011181564631404028
ca,1150,0,0.5,5636,0.010095098672192864
ca,1150,0,0.75,8453,0.009055564597247183
ca,1150,1,0.375,4227,0.01141490902992307
ca,1150,1,0.5,5636,0.009688732769539516
ca,1150,1,0.75,8453,0.00931828750271425
ca,1150,2,0.375,4227,0.012759145430825826
ca,1150,2,0.5,5636,0.01130269210629766
ca,1150,2,0.75,8453,0.009556990757056434
ca,1162,0,0.375,4227,0.003704298572823243
ca,1162,0,0.5,5636,0.0034348925715081673
ca,1162,0,0.75,8453,0.003824921369976833
ca,1162,1,0.375,4227,0.003807623516588541
ca,1162,1,0.5,5636,0.0036859892046322063
ca,1162,1,0.75,8453,0.004073810561601303
ca,1162,2,0.375,4227,0.003697748473830053
ca,1162,2,0.5,5636,0.003638857285562608
ca,1162,2,0.75,8453,0.00387631492986601
ca,1167,0,0.375,4227,0.011909752387802747
ca,1167,0,0.5,5636,0.010495079416705088
ca,1167,0,0.75,8453,0.01027534191315559
ca,1167,1,0.375,4227,0.011683889713877871
ca,1167,1,0.5,5636,0.011233087817687627
ca,1167,1,0.75,8453,0.010153692504149364
ca,1167,2,0.375,4227,0.012354690903207696
ca,1167,2,0.5,5636,0.011612646325184803
ca,1167,2,0.75,8453,0.010455092796841507
ca,1172,0,0.375,4227,0.004453360234942613
ca,1172,0,0.5,5636,0.004144722708315114
ca,1172,0,0.75,8453,0.004771868711648643
ca,1172,1,0.375,4227,0.003900285272956384
ca,1172,1,0.5,5636,0.0038550453604756026
ca,1172,1,0.75,8453,0.004368051949950812
ca,1172,2,0.375,4227,0.005444665246653623
ca,1172,2,0.5,5636,0.004740497063381462
ca,1172,2,0.75,8453,0.0046422740521199525
ca,1176,0,0.375,4227,0.009714991980416884
ca,1176,0,0.5,5636,0.005616903191410052
ca,1176,0,0.75,8453,0.0026686334355711934
ca,1176,1,0.375,4227,0.007214452185414576
ca,1176,1,0.5,5636,0.004195738640952651
ca,1176,1,0.75,8453,0.002230540938025948
ca,1176,2,0.375,4227,0.00974739733834481
ca,1176,2,0.5,5636,0.00621218917356088
ca,1176,2,0.75,8453,0.002272837350884029
ca,1181,0,0.375,4227,0.01236360442575969
ca,1181,0,0.5,5636,0.007161413174505267
ca,1181,0,0.75,8453,0.004797179556571735
ca,1181,1,0.375,4227,0.013120180774420417
ca,1181,1,0.5,5636,0.011046057076222936
ca,1181,1,0.75,8453,0.004701174540969231
ca,1181,2,0.375,4227,0.011317104061350393
ca,1181,2,0.5,5636,0.008193346835213104
ca,1181,2,0.75,8453,0.00436579561122303
ca,1188,0,0.375,4227,0.005124406290605504
ca,1188,0,0.5,5636,0.0028305629029937
ca,1188,0,0.75,8453,0.0020769195802966722
ca,1188,1,0.375,4227,0.003117020063267281
ca,1188,1,0.5,5636,0.0023250628103407118
ca,1188,1,0.75,8453,0.0019729115464723252
ca,1188,2,0.375,4227,0.002891017357694872
ca,1188,2,0.5,5636,0.0022789375654671926
ca,1188,2,0.75,8453,0.0021039819777013383
ca,1198,0,0.375,4227,0.006800202526762554
ca,1198,0,0.5,5636,0.005737730135466671
ca,1198,0,0.75,8453,0.005765764617175529
ca,1198,1,0.375,4227,0.00580457530964166
ca,1198,1,0.5,5636,0.0057756966302113305
ca,1198,1,0.75,8453,0.005774679963444468
ca,1198,2,0.375,4227,0.005832620497786424
ca,1198,2,0.5,5636,0.005904171436929826
ca,1198,2,0.75,8453,0.006076282828170884
cpg,1005,0,0.375,4227,0.0020928334874638784
cpg,1005,0,0.5,5636,0.0018273008552360396
cpg,1005,0,0.75,8453,0.0017321966207227118
cpg,1005,1,0.375,4227,0.002838515000111099
cpg,1005,1,0.5,5636,0.0018297750222380379
cpg,1005,1,0.75,8453,0.001687092870957988
cpg,1005,2,0.375,4227,0.003820413429356964
cpg,1005,2,0.5,5636,0.002810573832725437
cpg,1005,2,0.75,8453,0.0017574711348850496
cpg,1011,0,0.375,4227,0.00325693213848839
cpg,1011,0,0.5,5636,0.003433543708858573
cpg,1011,0,0.75,8453,0.004034554894965009
cpg,1011,1,0.375,4227,0.0025950674381147853
cpg,1011,1,0.5,5636,0.002890593594313248
cpg,1011,1,0.75,8453,0.004618308314369089
cpg,1011,2,0.375,4227,0.0027052977925103
cpg,1011,2,0.5,5636,0.0028760088641467917
cpg,1011,2,0.75,8453,0.004604096424430677
cpg,1018,0,0.375,4227,0.006364869161921907
cpg,1018,0,0.5,5636,0.0064530933245764656
cpg,1018,0,0.75,8453,0.004869811219349658
cpg,1018,1,0.375,4227,0.006290245800792534
cpg,1018,1,0.5,5636,0.006898759879414342
cpg,1018,1,0.75,8453,0.0041264278532530075
cpg,1018,2,0.375,4227,0.007220405190885006
cpg,1018,2,0.5,5636,0.005491227428776713
cpg,1018,2,0.75,8453,0.004237144352903616
cpg,1024,0,0.375,4227,0.0061135370076717795
cpg,1024,0,0.5,5636,0.003921769664372144
cpg,1024,0,0.75,8453,0.0035577717813891283
cpg,1024,1,0.375,4227,0.007863726086531018
cpg,1024,1,0.5,5636,0.006647690484933402
cpg,1024,1,0.75,8453,0.004074370137013911
cpg,1024,2,0.375,4227,0.004397360567062649
cpg,1024,2,0.5,5636,0.004596275581958546
cpg,1024,2,0.75,8453,0.003681931643528703
cpg,1031,0,0.375,4227,0.011484490341760887
cpg,1031,0,0.5,5636,0.008679302334537798
cpg,1031,0,0.75,8453,0.007366109060207316
cpg,1031,1,0.375,4227,0.009169580328464731
cpg,1031,1,0.5,5636,0.00826180059711444
cpg,1031,1,0.75,8453,0.0065921390388133105
cpg,1031,2,0.375,4227,0.00998771947542077
cpg,1031,2,0.5,5636,0.008193102064327515
cpg,1031,2,0.75,8453,0.0058434574180904674
cpg,1036,0,0.375,4227,0.00383169735818867
cpg,1036,0,0.5,5636,0.0031856705349293463
cpg,1036,0,0.75,8453,0.004266349273208489
cpg,1036,1,0.375,4227,0.005223217493721749
cpg,1036,1,0.5,5636,0.003736421806771901
cpg,1036,1,0.75,8453,0.0037960877030393998
cpg,1036,2,0.375,4227,0.0067436933375236196
cpg,1036,2,0.5,5636,0.004495636212684734
cpg,1036,2,0.75,8453,0.003952474878020902
cpg,1043,0,0.375,4227,0.00757717903650849
cpg,1043,0,0.5,5636,0.005743265060546809
cpg,1043,0,0.75,8453,0.003995653273339781
cpg,1043,1,0.375,4227,0.007208383692455378
cpg,1043,1,0.5,5636,0.005551637830926046
cpg,1043,1,0.75,8453,0.0032634097105210765
cpg,1043,2,0.375,4227,0.005998530924117513
cpg,1043,2,0.5,5636,0.003764324584327214
cpg,1043,2,0.75,8453,0.0033209784155019766
cpg,1049,0,0.375,4227,0.010028606380501263
cpg,1049,0,0.5,5636,0.010398196653969597
cpg,1049,0,0.75,8453,0.007704100978359087
cpg,1049,1,0.375,4227,0.007932152083246472
cpg,1049,1,0.5,5636,0.007410159078704238
cpg,1049,1,0.75,8453,0.006395477626384198
cpg,1049,2,0.375,4227,0.0076315405398651465
cpg,1049,2,0.5,5636,0.0083575789880398
cpg,1049,2,0.75,8453,0.006289115970140334
cpg,1055,0,0.375,4227,0.0050530113970023004
cpg,1055,0,0.5,5636,0.005475729390824972
cpg,1055,0,0.75,8453,0.0035779717400458533
cpg,1055,1,0.375,4227,0.005180739578266722
cpg,1055,1,0.5,5636,0.004220004524264875
cpg,1055,1,0.75,8453,0.0034983244770651284
cpg,1055,2,0.375,4227,0.006111827763646849
cpg,1055,2,0.5,5636,0.003779819071800867
cpg,1055,2,0.75,8453,0.003507951147630001
cpg,1065,0,0.375,4227,0.007065844421053801
cpg,1065,0,0.5,5636,0.006834433451902267
cpg,1065,0,0.75,8453,0.0036223936618431656
cpg,1065,1,0.375,4227,0.007497783795297394
cpg,1065,1,0.5,5636,0.005877213782439617
cpg,1065,1,0.75,8453,0.003768989553764486
cpg,1065,2,0.375,4227,0.007629614797916939
cpg,1065,2,0.5,5636,0.005677743582886982
cpg,1065,2,0.75,8453,0.0036597654345876885
cpg,1072,0,0.375,4227,0.00578024423134283
cpg,1072,0,0.5,5636,0.004377763751605098
cpg,1072,0,0.75,8453,0.0035194369386527327
cpg,1072,1,0.375,4227,0.0067963136458290335
cpg,1072,1,0.5,5636,0.0048934240018673894
cpg,1072,1,0.75,8453,0.0034940196291441484
cpg,1072,2,0.375,4227,0.004999668974435495
cpg,1072,2,0.5,5636,0.004158413390756038
cpg,1072,2,0.75,8453,0.0033941506066510916
cpg,1082,0,0.375,4227,0.01461717714366675
cpg,1082,0,0.5,5636,0.010872004700436618
cpg,1082,0,0.75,8453,0.009497130232948226
cpg,1082,1,0.375,4227,0.01434011171790351
cpg,1082,1,0.5,5636,0.014453120363857241
cpg,1082,1,0.75,8453,0.010515296328208905
cpg,1082,2,0.375,4227,0.01825283152471537
cpg,1082,2,0.5,5636,0.013249479182059447
cpg,1082,2,0.75,8453,0.011848018182221002
cpg,1090,0,0.375,4227,0.008876836789604483
cpg,1090,0,0.5,5636,0.005751781867214908
cpg,1090,0,0.75,8453,0.004635861010713318
cpg,1090,1,0.375,4227,0.01195466374398603
cpg,1090,1,0.5,5636,0.007090379360327805
cpg,1090,1,0.75,8453,0.008543216609242534
cpg,1090,2,0.375,4227,0.01144023080625537
cpg,1090,2,0.5,5636,0.007106587274725166
