method,sample_id,seed,budget_fraction,selected_count,ratio_abs_error
cpg,1044,0,0.75,8453,0.0011033691124100464
cpg,1044,1,0.375,4227,0.00041866557167791196
cpg,1044,1,0.5,5636,0.0014338652721455625
cpg,1044,1,0.75,8453,0.001305633843024151
cpg,1044,2,0.375,4227,0.0006013709159829461
cpg,1044,2,0.5,5636,0.0003231154747109499
cpg,1044,2,0.75,8453,0.0013064584285762126
cpg,1051,0,0.375,4227,0.0034074672186013705
cpg,1051,0,0.5,5636,0.0038032252283391327
cpg,1051,0,0.75,8453,0.0029218973416039323
cpg,1051,1,0.375,4227,0.003414649306297063
cpg,1051,1,0.5,5636,0.0030398206171887154
cpg,1051,1,0.75,8453,0.00293044620522645
cpg,1051,2,0.375,4227,0.004320045074525616
cpg,1051,2,0.5,5636,0.0036497905936260927
cpg,1051,2,0.75,8453,0.0032232094829586777
cpg,1059,0,0.375,4227,0.6737867065363186
cpg,1059,0,0.5,5636,0.7507185253678905
cpg,1059,0,0.75,8453,0.4068361510277059
cpg,1059,1,0.375,4227,0.6564149540545703
cpg,1059,1,0.5,5636,0.6195057772645254
cpg,1059,1,0.75,8453,0.45827312976302537
cpg,1059,2,0.375,4227,0.4141841216783222
cpg,1059,2,0.5,5636,0.5747711274442862
cpg,1059,2,0.75,8453,0.3939332074396371
cpg,1066,0,0.375,4227,0.0025477439286091252
cpg,1066,0,0.5,5636,0.0054195244487326155
cpg,1066,0,0.75,8453,0.004017325501563834
cpg,1066,1,0.375,4227,0.007216936029261156
cpg,1066,1,0.5,5636,0.006609597646481502
cpg,1066,1,0.75,8453,0.0024738548050622367
cpg,1066,2,0.375,4227,0.005293762130397811
cpg,1066,2,0.5,5636,0.003776996881906386
cpg,1066,2,0.75,8453,0.003712776555848618
cpg,1076,0,0.375,4227,0.0018898384264552093
cpg,1076,0,0.5,5636,8.621356786278622e-05
cpg,1076,0,0.75,8453,0.0009110182562811764
cpg,1076,1,0.375,4227,0.002121594605035887
cpg,1076,1,0.5,5636,7.066000796354666e-05
cpg,1076,1,0.75,8453,0.001289679402305094
cpg,1076,2,0.375,4227,0.0020828669057829097
cpg,1076,2,0.5,5636,0.0014192893085597513
cpg,1076,2,0.75,8453,0.001003655657459801
cpg,1084,0,0.375,4227,0.0010098780679355518
cpg,1084,0,0.5,5636,0.0006037365197076316
cpg,1084,0,0.75,8453,0.00041304291721419584
cpg,1084,1,0.375,4227,0.0005660847767623989
cpg,1084,1,0.5,5636,0.0007285510232092202
cpg,1084,1,0.75,8453,0.00015580763239507467
cpg,1084,2,0.375,4227,0.00332135332675515
cpg,1084,2,0.5,5636,0.0001084522352271522
cpg,1084,2,0.75,8453,0.00015789167663389503
cpg,1091,0,0.375,4227,0.0024333317721978304
cpg,1091,0,0.5,5636,0.0031267580371853038
cpg,1091,0,0.75,8453,0.0032269315170737056
cpg,1091,1,0.375,4227,0.0034966941396268048
cpg,1091,1,0.5,5636,0.003160435311367879
cpg,1091,1,0.75,8453,0.0031864364536208223
cpg,1091,2,0.375,4227,0.003166793141559182
cpg,1091,2,0.5,5636,0.0030783029648505794
cpg,1091,2,0.75,8453,0.0034112906829093237
cpg,1095,0,0.375,4227,0.008907582014587578
cpg,1095,0,0.5,5636,0.006173584713751679
cpg,1095,0,0.75,8453,0.007214736416516543
cpg,1095,1,0.375,4227,0.007415627075493453
cpg,1095,1,0.5,5636,0.0069165143400393425
cpg,1095,1,0.75,8453,0.0079094944273701
cpg,1095,2,0.375,4227,0.010859467966392006
cpg,1095,2,0.5,5636,0.005725486582817352
cpg,1095,2,0.75,8453,0.006336407346704459
cpg,1101,0,0.375,4227,0.016613147994836278
cpg,1101,0,0.5,5636,0.01704654761743385
cpg,1101,0,0.75,8453,0.01635051176815286
cpg,1101,1,0.375,4227,0.015743074185970513
cpg,1101,1,0.5,5636,0.01484668304262203
cpg,1101,1,0.75,8453,0.01620132408550222
cpg,1101,2,0.375,4227,0.014939582069725912
cpg,1101,2,0.5,5636,0.015239721145544713
cpg,1101,2,0.75,8453,0.01643541213139399
cpg,1109,0,0.375,4227,0.002243300090574621
cpg,1109,0,0.5,5636,0.0009750228174586067
cpg,1109,0,0.75,8453,0.0014235531178301286
cpg,1109,1,0.375,4227,0.0014780474367579732
cpg,1109,1,0.5,5636,0.0012408374311123072
cpg,1109,1,0.75,8453,0.001323281650607161
cpg,1109,2,0.375,4227,0.0014345565048971554
cpg,1109,2,0.5,5636,0.0011776165401009148
cpg,1109,2,0.75,8453,0.0013151187497209421
cpg,1120,0,0.375,4227,0.0010998124296434514
cpg,1120,0,0.5,5636,0.00014454087484680467
cpg,1120,0,0.75,8453,0.0002486790435304864
cpg,1120,1,0.375,4227,0.00034647430120457456
cpg,1120,1,0.5,5636,0.0005915239039173681
cpg,1120,1,0.75,8453,0.00010189855925034352
cpg,1120,2,0.375,4227,7.738868304532631e-05
cpg,1120,2,0.5,5636,0.00032881982986161795
cpg,1120,2,0.75,8453,0.00021281742175451035
cpg,1129,0,0.375,4227,0.0010939975454728745
cpg,1129,0,0.5,5636,0.0005483782668746773
cpg,1129,0,0.75,8453,0.0006561637367154816
cpg,1129,1,0.375,4227,0.0011719956729176056
cpg,1129,1,0.5,5636,0.0005685290150081734
cpg,1129,1,0.75,8453,0.000496036907323541
cpg,1129,2,0.375,4227,0.0010836528471448031
cpg,1129,2,0.5,5636,0.0008049334877795467
cpg,1129,2,0.75,8453,0.0004390551277396043
cpg,1140,0,0.375,4227,0.018911942855927344
cpg,1140,0,0.5,5636,0.018709852430681254
cpg,1140,0,0.75,8453,0.018881991134235318
cpg,1140,1,0.375,4227,0.020337216434243716
cpg,1140,1,0.5,5636,0.019999210831439296
cpg,1140,1,0.75,8453,0.019204728620379197
cpg,1140,2,0.375,4227,0.016755778169433994
cpg,1140,2,0.5,5636,0.02046567984794298
cpg,1140,2,0.75,8453,0.01846993942929545
cpg,1147,0,0.375,4227,0.0025657479411341777
cpg,1147,0,0.5,5636,0.006366080042625677
cpg,1147,0,0.75,8453,0.008220020878212442
cpg,1147,1,0.375,4227,0.010949160317177742
cpg,1147,1,0.5,5636,0.006851140610599049
cpg,1147,1,0.75,8453,0.007269503050338633
cpg,1147,2,0.375,4227,0.01227168087011854
cpg,1147,2,0.5,5636,0.008146294785666974
cpg,1147,2,0.75,8453,0.006401482636898215
cpg,1159,0,0.375,4227,0.005346279008381638
cpg,1159,0,0.5,5636,0.00482958493773511
cpg,1159,0,0.75,8453,0.0039210978801104135
cpg,1159,1,0.375,4227,0.004936196225241024
cpg,1159,1,0.5,5636,0.004050125453457065
cpg,1159,1,0.75,8453,0.003915131649178671
cpg,1159,2,0.375,4227,0.004088213830929666
cpg,1159,2,0.5,5636,0.002376930651421791
cpg,1159,2,0.75,8453,0.003769937709938498
cpg,1164,0,0.375,4227,0.0036899732199003332
cpg,1164,0,0.5,5636,0.002607401630104089
cpg,1164,0,0.75,8453,0.00163877388929079
cpg,1164,1,0.375,4227,0.0034101133101173964
cpg,1164,1,0.5,5636,0.0008517172391482863
cpg,1164,1,0.75,8453,0.001335479128297845
cpg,1164,2,0.375,4227,0.003285401788197917
cpg,1164,2,0.5,5636,0.0015057867230632016
cpg,1164,2,0.75,8453,0.0025814759801531806
cpg,1170,0,0.375,4227,0.003080997594933285
cpg,1170,0,0.5,5636,0.007422348178730956
cpg,1170,0,0.75,8453,0.006001590287087452
cpg,1170,1,0.375,4227,0.00669342010160702
cpg,1170,1,0.5,5636,0.006658408349576483
cpg,1170,1,0.75,8453,0.005590419099078106
cpg,1170,2,0.375,4227,0.0073069421570911425
cpg,1170,2,0.5,5636,0.007017721625396586
cpg,1170,2,0.75,8453,0.006351006694154282
cpg,1174,0,0.375,4227,0.021894211959735732
cpg,1174,0,0.5,5636,0.0009908446800392934
cpg,1174,0,0.75,8453,0.01301891791165044
cpg,1174,1,0.375,4227,0.02263327010247218
cpg,1174,1,0.5,5636,0.015471787921480074
cpg,1174,1,0.75,8453,0.015037684002250251
cpg,1174,2,0.375,4227,0.007886970039450492
cpg,1174,2,0.5,5636,0.009507482043921489
cpg,1174,2,0.75,8453,0.015803538547315754
cpg,1179,0,0.375,4227,0.0025775023800653357
cpg,1179,0,0.5,5636,0.0026831415381323026
cpg,1179,0,0.75,8453,0.0021931664427478625
cpg,1179,1,0.375,4227,0.0014665034446217085
cpg,1179,1,0.5,5636,0.0016259293415386844
cpg,1179,1,0.75,8453,0.0019888185919322288
cpg,1179,2,0.375,4227,0.0012777961754299183
cpg,1179,2,0.5,5636,0.0017038187758775664
cpg,1179,2,0.75,8453,0.00198406744461449
cpg,1186,0,0.375,4227,0.00879140026842068
cpg,1186,0,0.5,5636,0.007828401401935137
cpg,1186,0,0.75,8453,0.005527553891922665
cpg,1186,1,0.375,4227,0.0099200437941111
cpg,1186,1,0.5,5636,0.009026124323009838
cpg,1186,1,0.75,8453,0.004875748924897144
cpg,1186,2,0.375,4227,0.008858654127928717
cpg,1186,2,0.5,5636,0.007394138935958583
cpg,1186,2,0.75,8453,0.00538421387262919
cpg,1193,0,0.375,4227,0.0019246135728705482
cpg,1193,0,0.5,5636,0.002617822403580841
cpg,1193,0,0.75,8453,0.0028085218082249536
cpg,1193,1,0.375,4227,0.002279565280277396
cpg,1193,1,0.5,5636,0.0020125239472127826
cpg,1193,1,0.75,8453,0.0026063705523384495
cpg,1193,2,0.375,4227,0.0010350425415472653
cpg,1193,2,0.5,5636,0.00217820603988432
cpg,1193,2,0.75,8453,0.0028686288144693373
ca,1001,0,0.375,4227,0.004478636954110993
ca,1001,0,0.5,5636,0.030897005745259554
ca,1001,0,0.75,8453,0.0317925011666913
ca,1001,1,0.375,4227,0.06594791402875888
ca,1001,1,0.5,5636,0.07308283454690873
ca,1001,1,0.75,8453,0.043823477241682784
ca,1001,2,0.375,4227,0.045551193680661184
ca,1001,2,0.5,5636,0.047326520152891294
ca,1001,2,0.75,8453,0.025933238414163062
ca,1006,0,0.375,4227,0.00084034269708054
ca,1006,0,0.5,5636,0.0006276113395316807
ca,1006,0,0.75,8453,0.0005625938632136257
ca,1006,1,0.375,4227,0.00010524663057118189
ca,1006,1,0.5,5636,0.000697620034279603
ca,1006,1,0.75,8453,0.0003142178647370236
ca,1006,2,0.375,4227,0.0006864740639990347
ca,1006,2,0.5,5636,3.2204599407364976e-05
ca,1006,2,0.75,8453,2.132328420836882e-05
ca,1014,0,0.375,4227,0.0008335890554172914
ca,1014,0,0.5,5636,1.8133312143370217e-06
ca,1014,0,0.75,8453,0.0018560117620614464
ca,1014,1,0.375,4227,0.0016637427285250694
ca,1014,1,0.5,5636,0.0014439848052524018
ca,1014,1,0.75,8453,0.0021183477022627545
ca,1014,2,0.375,4227,0.00014990596653428195
ca,1014,2,0.5,5636,0.0004482670315288165
ca,1014,2,0.75,8453,0.0018806520285540515
ca,1019,0,0.375,4227,0.003282956553052052
ca,1019,0,0.5,5636,0.0008873847145363101
ca,1019,0,0.75,8453,0.00044150931261299764
ca,1019,1,0.375,4227,0.0004929804028613316
ca,1019,1,0.5,5636,0.0023942106587182543
ca,1019,1,0.75,8453,3.732827410113382e-05
ca,1019,2,0.375,4227,0.004511266869801772
ca,1019,2,0.5,5636,0.0005422500175687739
ca,1019,2,0.75,8453,0.0009499333833994372
ca,1025,0,0.375,4227,0.0008604835608402583
ca,1025,0,0.5,5636,0.0020425803875550874
ca,1025,0,0.75,8453,0.0023169391008528994
ca,1025,1,0.375,4227,0.0019763728971838868
ca,1025,1,0.5,5636,0.0031551109598891847
ca,1025,1,0.75,8453,0.002987808836651923
ca,1025,2,0.375,4227,0.0014180009229798063
ca,1025,2,0.5,5636,0.0024195377701521914
ca,1025,2,0.75,8453,0.0025152772255676026
ca,1032,0,0.375,4227,0.0010282465275731623
ca,1032,0,0.5,5636,0.0006292538256737479
ca,1032,0,0.75,8453,0.00028963343086785276
ca,1032,1,0.375,4227,0.0104613793377146
ca,1032,1,0.5,5636,0.0013349895374426823
ca,1032,1,0.75,8453,0.00033600999638791484
ca,1032,2,0.375,4227,0.006147630469591103
ca,1032,2,0.5,5636,0.0015576840046382934
ca,1032,2,0.75,8453,0.0011273108907477736
ca,1039,0,0.375,4227,0.004490866290336293
ca,1039,0,0.5,5636,0.011073705990076899
ca,1039,0,0.75,8453,0.014040365670288046
ca,1039,1,0.375,4227,0.010421795917453514
ca,1039,1,0.5,5636,0.016375340409835237
ca,1039,1,0.75,8453,0.01193429679120328
ca,1039,2,0.375,4227,0.004309986231848861
ca,1039,2,0.5,5636,0.006393200805706045
ca,1039,2,0.75,8453,0.011363494213880887
ca,1046,0,0.375,4227,0.001151758065579933
ca,1046,0,0.5,5636,0.00010293136007469283
ca,1046,0,0.75,8453,0.0005581195933689886
ca,1046,1,0.375,4227,0.0011338140147758025
ca,1046,1,0.5,5636,0.000730501666129646
ca,1046,1,0.75,8453,0.00119181452115949
ca,1046,2,0.375,4227,0.00028301827563198545
ca,1046,2,0.5,5636,0.0007826784095012751
ca,1046,2,0.75,8453,1.6916234646807693e-05
ca,1052,0,0.375,4227,0.008057111876925704
ca,1052,0,0.5,5636,0.013978933985102027
ca,1052,0,0.75,8453,0.012810111634378618
ca,1052,1,0.375,4227,0.0060134088591662915
ca,1052,1,0.5,5636,0.01889477412985141
ca,1052,1,0.75,8453,0.005075640015151761
ca,1052,2,0.375,4227,0.011181264491681442
ca,1052,2,0.5,5636,0.0031492159179882795
ca,1052,2,0.75,8453,0.013757973240200005
ca,1060,0,0.375,4227,0.0003241973110117702
ca,1060,0,0.5,5636,0.001822578967586301
ca,1060,0,0.75,8453,0.0001528773812883577
ca,1060,1,0.375,4227,0.0006419575204520342
ca,1060,1,0.5,5636,6.361123563496107e-05
ca,1060,1,0.75,8453,0.00031780101358958035
ca,1060,2,0.375,4227,0.0006689133775444611
ca,1060,2,0.5,5636,6.400224137338706e-05
ca,1060,2,0.75,8453,6.930935188197151e-05
ca,1068,0,0.375,4227,0.006396367661014285
ca,1068,0,0.5,5636,0.009202845817434913
ca,1068,0,0.75,8453,0.010299082972848789
ca,1068,1,0.375,4227,0.0015197603306800755
ca,1068,1,0.5,5636,0.008711123918785701
ca,1068,1,0.75,8453,0.011843017382192234
ca,1068,2,0.375,4227,0.013656227673241733
ca,1068,2,0.5,5636,0.005687743516429866
ca,1068,2,0.75,8453,0.010775282998803565
ca,1078,0,0.375,4227,0.009784372809418546
ca,1078,0,0.5,5636,0.009438179953030729
ca,1078,0,0.75,8453,0.004017006240061044
ca,1078,1,0.375,4227,0.006814970762756667
ca,1078,1,0.5,5636,0.00959420077467929
ca,1078,1,0.75,8453,0.0013676251144220664
ca,1078,2,0.375,4227,0.007718336472651299
ca,1078,2,0.5,5636,0.008117604961173447
ca,1078,2,0.75,8453,0.0026803020921693788
ca,1087,0,0.375,4227,0.007507727154896449
ca,1087,0,0.5,5636,0.0074693231537491245
ca,1087,0,0.75,8453,0.007479307785590056
ca,1087,1,0.375,4227,0.008164053241131786
ca,1087,1,0.5,5636,0.0063049060503798104
ca,1087,1,0.75,8453,0.006794428857033574
ca,1087,2,0.375,4227,0.00600812237975118
ca,1087,2,0.5,5636,0.002728446618288499
ca,1087,2,0.75,8453,0.006114522078967316
ca,1092,0,0.375,4227,0.001355331860423914
ca,1092,0,0.5,5636,0.00371601289541601
ca,1092,0,0.75,8453,0.00013819387002145245
ca,1092,1,0.375,4227,0.01509150025564504
ca,1092,1,0.5,5636,0.0005812362302854979
ca,1092,1,0.75,8453,0.0005495546605151502
ca,1092,2,0.375,4227,0.008612640442312025
ca,1092,2,0.5,5636,0.009828922184434485
ca,1092,2,0.75,8453,0.00012578376181165973
ca,1097,0,0.375,4227,0.0032576407664083595
ca,1097,0,0.5,5636,0.0023350999550999785
ca,1097,0,0.75,8453,0.0009312102032547342
ca,1097,1,0.375,4227,0.0018613781455172895
ca,1097,1,0.5,5636,0.0012092384283107632
ca,1097,1,0.75,8453,0.0010359897827246084
ca,1097,2,0.375,4227,0.001920569123653293
ca,1097,2,0.5,5636,0.0018708079183616527
ca,1097,2,0.75,8453,0.0016912336749941304
ca,1103,0,0.375,4227,0.00368935680624026
ca,1103,0,0.5,5636,0.004771057133670334
ca,1103,0,0.75,8453,0.0035522308226745847
ca,1103,1,0.375,4227,9.198105673331736e-05
ca,1103,1,0.5,5636,0.003529972363850248
ca,1103,1,0.75,8453,0.003748513185200447
ca,1103,2,0.375,4227,0.0023328722103702904
ca,1103,2,0.5,5636,0.0035539915623955254
ca,1103,2,0.75,8453,0.0036058998864240133
ca,1111,0,0.375,4227,0.006120751086374165
ca,1111,0,0.5,5636,0.004603575927859149
ca,1111,0,0.75,8453,0.004810426822627223
ca,1111,1,0.375,4227,0.006637263178800867
ca,1111,1,0.5,5636,0.0054016512936883865
ca,1111,1,0.75,8453,0.005170298402716628
ca,1111,2,0.375,4227,0.006675461074965999
ca,1111,2,0.5,5636,0.0053329262530314725
ca,1111,2,0.75,8453,0.003992340178108983
ca,1124,0,0.375,4227,0.019006165300717304
ca,1124,0,0.5,5636,0.014954974451046044
ca,1124,0,0.75,8453,0.014940108463516122
ca,1124,1,0.375,4227,0.012788685472717332
ca,1124,1,0.5,5636,0.010302098542780302
ca,1124,1,0.75,8453,0.011533965970649818
ca,1124,2,0.375,4227,0.019681677564938216
ca,1124,2,0.5,5636,0.012572800770754788
ca,1124,2,0.75,8453,0.011258258979077673
ca,1131,0,0.375,4227,0.010171511291727414
ca,1131,0,0.5,5636,0.016456861417511265
ca,1131,0,0.75,8453,0.006775215363879511
ca,1131,1,0.375,4227,0.01401682312855837
ca,1131,1,0.5,5636,0.007110320117296537
ca,1131,1,0.75,8453,0.0075776903138704554
ca,1131,2,0.375,4227,0.01677555914146961
ca,1131,2,0.5,5636,0.018295386195224778
ca,1131,2,0.75,8453,0.008289054617598351
ca,1144,0,0.375,4227,0.05932209072894218
ca,1144,0,0.5,5636,0.057851153713295106
ca,1144,0,0.75,8453,0.03184660353182339
ca,1144,1,0.375,4227,0.043528865613082335
ca,1144,1,0.5,5636,0.03511220678451449
ca,1144,1,0.75,8453,0.05410724165792721
ca,1144,2,0.375,4227,0.1045352610254012
ca,1144,2,0.5,5636,0.0487726545650245
ca,1144,2,0.75,8453,0.0295976124206003
ca,1148,0,0.375,4227,0.0035284167016180618
ca,1148,0,0.5,5636,0.0020366415758880374
ca,1148,0,0.75,8453,0.000646395331171376
ca,1148,1,0.375,4227,0.0012527086863384496
ca,1148,1,0.5,5636,0.0005201317943975686
ca,1148,1,0.75,8453,0.0003109402070002737
ca,1148,2,0.375,4227,0.0026193961191413734
ca,1148,2,0.5,5636,0.0001477955516766133
ca,1148,2,0.75,8453,0.00062409805363349
ca,1160,0,0.375,4227,0.000523576695923067
ca,1160,0,0.5,5636,0.0010312052925966764
ca,1160,0,0.75,8453,0.001103938327292775
ca,1160,1,0.375,4227,0.001091429781075265
ca,1160,1,0.5,5636,0.001174520073155036
ca,1160,1,0.75,8453,0.0013065715842803666
ca,1160,2,0.375,4227,0.000904528604882146
ca,1160,2,0.5,5636,0.00147111609544065
ca,1160,2,0.75,8453,0.0011885450680935022
ca,1166,0,0.375,4227,0.08225402858557995
ca,1166,0,0.5,5636,0.051146935763385803
ca,1166,0,0.75,8453,0.02981625933123333
ca,1166,1,0.375,4227,0.06905590150960894
ca,1166,1,0.5,5636,0.041736659133526866
ca,1166,1,0.75,8453,0.01889154514649094
ca,1166,2,0.375,4227,0.1172835885448319
ca,1166,2,0.5,5636,0.0763030164511328
ca,1166,2,0.75,8453,0.003730018853288275
ca,1171,0,0.375,4227,0.0016745197938321243
ca,1171,0,0.5,5636,0.0027391030213367445
ca,1171,0,0.75,8453,0.001883986180155589
ca,1171,1,0.375,4227,0.0029062659203073354
ca,1171,1,0.5,5636,0.0028222333223564267
ca,1171,1,0.75,8453,0.0020233142904261814
ca,1171,2,0.375,4227,7.129878994392713e-05
ca,1171,2,0.5,5636,0.00117791962440901
ca,1171,2,0.75,8453,0.0014414561359720052
ca,1175,0,0.375,4227,0.00017022385160736508
ca,1175,0,0.5,5636,0.0015022068843627556
ca,1175,0,0.75,8453,0.004735277333154542
ca,1175,1,0.375,4227,0.011813287808067396
ca,1175,1,0.5,5636,0.022452972263529603
ca,1175,1,0.75,8453,0.019293274446502473
ca,1175,2,0.375,4227,0.0014193097419804568
ca,1175,2,0.5,5636,0.024753974288737268
ca,1175,2,0.75,8453,0.010560313382351028
ca,1180,0,0.375,4227,0.0033742431158229613
ca,1180,0,0.5,5636,0.0021952811629128433
ca,1180,0,0.75,8453,0.0028648276932032035
ca,1180,1,0.375,4227,0.0014473258678343592
ca,1180,1,0.5,5636,0.0025163109544929785
ca,1180,1,0.75,8453,0.0027697295719518455
ca,1180,2,0.375,4227,0.0034188572293341324
ca,1180,2,0.5,5636,0.0022088257642546016
ca,1180,2,0.75,8453,0.0018090696122136929
ca,1187,0,0.375,4227,0.00086995104808614
ca,1187,0,0.5,5636,0.0012451250527940605
ca,1187,0,0.75,8453,0.0014789209111306378
ca,1187,1,0.375,4227,0.0006933686772220976
ca,1187,1,0.5,5636,0.00101485374656958
ca,1187,1,0.75,8453,0.0017014482896763605
ca,1187,2,0.375,4227,0.0014847760048034286
ca,1187,2,0.5,5636,0.001360034501921903
ca,1187,2,0.75,8453,0.001588064377034057
ca,1197,0,0.375,4227,0.003928503972857433
ca,1197,0,0.5,5636,0.003709714266945441
ca,1197,0,0.75,8453,0.002149930362304736
ca,1197,1,0.375,4227,0.005578285689214285
ca,1197,1,0.5,5636,0.0037499384123176327
ca,1197,1,0.75,8453,0.003704249015771599
ca,1197,2,0.375,4227,0.0030410898345539783
ca,1197,2,0.5,5636,0.0049220505175710805
ca,1197,2,0.75,8453,0.0028546043233862173
ca,1002,0,0.375,4227,0.0372207977078059
ca,1002,0,0.5,5636,0.02137889346227756
ca,1002,0,0.75,8453,0.023428776592530426
ca,1002,1,0.375,4227,0.025454707984140235
ca,1002,1,0.5,5636,0.03199541493729202
ca,1002,1,0.75,8453,0.024951728275671964
ca,1002,2,0.375,4227,0.018283868624855953
ca,1002,2,0.5,5636,0.02337975021313876
ca,1002,2,0.75,8453,0.021027419301157285
ca,1007,0,0.375,4227,0.2655727402294954
ca,1007,0,0.5,5636,0.6184831308650582
ca,1007,0,0.75,8453,0.14692399796119582
ca,1007,1,0.375,4227,0.08958441144351359
ca,1007,1,0.5,5636,0.4409730036866677
ca,1007,1,0.75,8453,0.7190187071375336
ca,1007,2,0.375,4227,0.23168178734482625
ca,1007,2,0.5,5636,0.11817914178198752
ca,1007,2,0.75,8453,0.23122062602848636
ca,1016,0,0.375,4227,6.807110876694972e-05
ca,1016,0,0.5,5636,0.0003678979319724218
ca,1016,0,0.75,8453,0.00014760409352115866
ca,1016,1,0.375,4227,0.0011169977966621406
ca,1016,1,0.5,5636,0.0004248905645005824
ca,1016,1,0.75,8453,3.839309929364043e-05
ca,1016,2,0.375,4227,0.00037388354415616304
ca,1016,2,0.5,5636,0.0001464057385641357
ca,1016,2,0.75,8453,0.0003661249810730238
ca,1022,0,0.375,4227,0.0016299682048172837
ca,1022,0,0.5,5636,0.0017226237528959187
ca,1022,0,0.75,8453,0.0022993473161312394
ca,1022,1,0.375,4227,0.0009675054724872512
ca,1022,1,0.5,5636,0.001737014869883008
ca,1022,1,0.75,8453,0.002042913150990172
ca,1022,2,0.375,4227,0.0015588369657713874
ca,1022,2,0.5,5636,0.001710432718148025
ca,1022,2,0.75,8453,0.0022061873723454306
ca,1028,0,0.375,4227,0.0021576969219899364
ca,1028,0,0.5,5636,0.0019274800125308258
ca,1028,0,0.75,8453,0.00198145034887693
ca,1028,1,0.375,4227,0.002027943473557149
ca,1028,1,0.5,5636,0.003334528492321083
ca,1028,1,0.75,8453,0.001734420958135835
ca,1028,2,0.375,4227,0.003432903538271581
ca,1028,2,0.5,5636,0.0032829052188642627
ca,1028,2,0.75,8453,0.002313269197913366
ca,1034,0,0.375,4227,0.0015913645171194424
ca,1034,0,0.5,5636,0.0015354085442185056
ca,1034,0,0.75,8453,0.0014930839786359978
ca,1034,1,0.375,4227,0.0017093535918411146
ca,1034,1,0.5,5636,0.0016131793292877838
ca,1034,1,0.75,8453,0.0015735364964879345
ca,1034,2,0.375,4227,0.0006273625537664418
ca,1034,2,0.5,5636,0.001640863985892832
ca,1034,2,0.75,8453,0.0015558944906663291
ca,1042,0,0.375,4227,0.1278995428826315
ca,1042,0,0.5,5636,0.0534433084356154
ca,1042,0,0.75,8453,0.04253492931431757
ca,1042,1,0.375,4227,0.026551659177084352
ca,1042,1,0.5,5636,0.05967513163953564
ca,1042,1,0.75,8453,0.017783311231561405
ca,1042,2,0.375,4227,0.023246502411330194
ca,1042,2,0.5,5636,0.01484156801183878
ca,1042,2,0.75,8453,0.02413697391583791
ca,1047,0,0.375,4227,0.0004494522252484756
ca,1047,0,0.5,5636,0.0006247949921134588
ca,1047,0,0.75,8453,0.0014177853657594552
ca,1047,1,0.375,4227,0.0006725258641040455
ca,1047,1,0.5,5636,0.000489114806610097
ca,1047,1,0.75,8453,0.0009634447378680799
ca,1047,2,0.375,4227,0.0007131564905467347
ca,1047,2,0.5,5636,0.0008079704864001613
ca,1047,2,0.75,8453,0.0003859036814590211
ca,1053,0,0.375,4227,0.0018548660054059501
ca,1053,0,0.5,5636,0.002586528668107921
ca,1053,0,0.75,8453,0.0025738860921024204
ca,1053,1,0.375,4227,0.002316416062163651
ca,1053,1,0.5,5636,0.0025114594607189705
ca,1053,1,0.75,8453,0.002169500987771647
ca,1053,2,0.375,4227,0.002181851022271003
ca,1053,2,0.5,5636,0.0025479133284685013
ca,1053,2,0.75,8453,0.002118000658069094
ca,1062,0,0.375,4227,0.010526665627454801
ca,1062,0,0.5,5636,0.009492284789034244
ca,1062,0,0.75,8453,0.008267714446280217
ca,1062,1,0.375,4227,0.011771585146926888
ca,1062,1,0.5,5636,0.009401544336285678
ca,1062,1,0.75,8453,0.009089391469653874
ca,1062,2,0.375,4227,0.006731084985156843
ca,1062,2,0.5,5636,0.006578409939686225
ca,1062,2,0.75,8453,0.00873182673225692
ca,1070,0,0.375,4227,0.0026983981402419754
ca,1070,0,0.5,5636,0.002373458196526068
ca,1070,0,0.75,8453,0.003090745890606511
ca,1070,1,0.375,4227,0.0023203547571981897
ca,1070,1,0.5,5636,0.0025445457353711343
ca,1070,1,0.75,8453,0.003054120363548102
ca,1070,2,0.375,4227,0.003691643415393492
ca,1070,2,0.5,5636,0.0023369458288430567
ca,1070,2,0.75,8453,0.0026514692128083994
ca,1080,0,0.375,4227,0.00682657919487159
ca,1080,0,0.5,5636,0.0028622819869489613
ca,1080,0,0.75,8453,0.004852383596897242
ca,1080,1,0.375,4227,0.00861838867481593
ca,1080,1,0.5,5636,0.007767313985079544
ca,1080,1,0.75,8453,0.00882131750963655
ca,1080,2,0.375,4227,0.011698019797250658
ca,1080,2,0.5,5636,0.0017844907844724311
ca,1080,2,0.75,8453,0.007756559569829791
ca,1088,0,0.375,4227,0.0019056225173862407
ca,1088,0,0.5,5636,0.0010039180293184846
ca,1088,0,0.75,8453,0.007354259707428812
ca,1088,1,0.375,4227,0.004945921686282245
ca,1088,1,0.5,5636,0.009721553860313342
ca,1088,1,0.75,8453,0.0023788418900676234
ca,1088,2,0.375,4227,0.006602348625501839
ca,1088,2,0.5,5636,0.010406549524062059
ca,1088,2,0.75,8453,0.008208058348780661
ca,1093,0,0.375,4227,0.006634875549388866
ca,1093,0,0.5,5636,0.009247726660669822
ca,1093,0,0.75,8453,0.005233903215253091
ca,1093,1,0.375,4227,0.006606705886018166
ca,1093,1,0.5,5636,0.0022131956027511
ca,1093,1,0.75,8453,0.004812768017087854
ca,1093,2,0.375,4227,0.007784953165507702
